FILENAME,IDENTITY
mismas_rot-3_gauss.png,mismas
mismas_rot-2_gauss.png,mismas
mismas_rot-1_gauss.png,mismas
mismas_rot1_gauss.png,mismas
mismas_rot2_gauss.png,mismas
mismas_rot3_gauss.png,mismas
mismas_rot4_gauss.png,mismas
mismas_rot5_gauss.png,mismas
mismo_rot-5_gauss.png,mismo
mismo_rot-4_gauss.png,mismo
mismo_rot-3_gauss.png,mismo
mismo_rot-2_gauss.png,mismo
mismo_rot-1_gauss.png,mismo
mismo_rot1_gauss.png,mismo
mismo_rot2_gauss.png,mismo
mismo_rot3_gauss.png,mismo
mismo_rot4_gauss.png,mismo
mismo_rot5_gauss.png,mismo
Missa_rot-5_gauss.png,Missa
Missa_rot-4_gauss.png,Missa
Missa_rot-3_gauss.png,Missa
Missa_rot-2_gauss.png,Missa
Missa_rot-1_gauss.png,Missa
Missa_rot1_gauss.png,Missa
Missa_rot2_gauss.png,Missa
Missa_rot3_gauss.png,Missa
Missa_rot4_gauss.png,Missa
Missa_rot5_gauss.png,Missa
Misterio_rot-5_gauss.png,Misterio
Misterio_rot-4_gauss.png,Misterio
Misterio_rot-3_gauss.png,Misterio
Misterio_rot-2_gauss.png,Misterio
Misterio_rot-1_gauss.png,Misterio
Misterio_rot1_gauss.png,Misterio
Misterio_rot2_gauss.png,Misterio
Misterio_rot3_gauss.png,Misterio
Misterio_rot4_gauss.png,Misterio
Misterio_rot5_gauss.png,Misterio
mitas_rot-5_gauss.png,mitas
mitas_rot-4_gauss.png,mitas
mitas_rot-3_gauss.png,mitas
mitas_rot-2_gauss.png,mitas
mitas_rot-1_gauss.png,mitas
mitas_rot1_gauss.png,mitas
mitas_rot2_gauss.png,mitas
mitas_rot3_gauss.png,mitas
mitas_rot4_gauss.png,mitas
mitas_rot5_gauss.png,mitas
mo-_rot-5_gauss.png,mo-
mo-_rot-4_gauss.png,mo-
mo-_rot-3_gauss.png,mo-
mo-_rot-2_gauss.png,mo-
mo-_rot-1_gauss.png,mo-
mo-_rot1_gauss.png,mo-
mo-_rot2_gauss.png,mo-
mo-_rot3_gauss.png,mo-
mo-_rot4_gauss.png,mo-
mo-_rot5_gauss.png,mo-
monedas_rot-5_gauss.png,monedas
monedas_rot-4_gauss.png,monedas
monedas_rot-3_gauss.png,monedas
monedas_rot-2_gauss.png,monedas
monedas_rot-1_gauss.png,monedas
monedas_rot1_gauss.png,monedas
monedas_rot2_gauss.png,monedas
monedas_rot3_gauss.png,monedas
monedas_rot4_gauss.png,monedas
monedas_rot5_gauss.png,monedas
Morales_rot-5_gauss.png,Morales
Morales_rot-4_gauss.png,Morales
Morales_rot-3_gauss.png,Morales
Morales_rot-2_gauss.png,Morales
Morales_rot-1_gauss.png,Morales
Morales_rot1_gauss.png,Morales
Morales_rot2_gauss.png,Morales
Morales_rot3_gauss.png,Morales
Morales_rot4_gauss.png,Morales
Morales_rot5_gauss.png,Morales
mortales_rot-5_gauss.png,mortales
mortales_rot-4_gauss.png,mortales
mortales_rot-3_gauss.png,mortales
mortales_rot-2_gauss.png,mortales
mortales_rot-1_gauss.png,mortales
mortales_rot1_gauss.png,mortales
mortales_rot2_gauss.png,mortales
mortales_rot3_gauss.png,mortales
mortales_rot4_gauss.png,mortales
mortales_rot5_gauss.png,mortales
mostrarles_rot-5_gauss.png,mostrarles
mostrarles_rot-4_gauss.png,mostrarles
mostrarles_rot-3_gauss.png,mostrarles
mostrarles_rot-2_gauss.png,mostrarles
mostrarles_rot-1_gauss.png,mostrarles
mostrarles_rot1_gauss.png,mostrarles
mostrarles_rot2_gauss.png,mostrarles
mostrarles_rot3_gauss.png,mostrarles
mostrarles_rot4_gauss.png,mostrarles
mostrarles_rot5_gauss.png,mostrarles
mostruosas_rot-5_gauss.png,mostruosas
mostruosas_rot-4_gauss.png,mostruosas
mostruosas_rot-3_gauss.png,mostruosas
mostruosas_rot-2_gauss.png,mostruosas
mostruosas_rot-1_gauss.png,mostruosas
mostruosas_rot1_gauss.png,mostruosas
mostruosas_rot2_gauss.png,mostruosas
mostruosas_rot3_gauss.png,mostruosas
mostruosas_rot4_gauss.png,mostruosas
mostruosas_rot5_gauss.png,mostruosas
motivos_rot-5_gauss.png,motivos
motivos_rot-4_gauss.png,motivos
motivos_rot-3_gauss.png,motivos
motivos_rot-2_gauss.png,motivos
motivos_rot-1_gauss.png,motivos
motivos_rot1_gauss.png,motivos
motivos_rot2_gauss.png,motivos
motivos_rot3_gauss.png,motivos
motivos_rot4_gauss.png,motivos
motivos_rot5_gauss.png,motivos
mucha_rot-5_gauss.png,mucha
mucha_rot-4_gauss.png,mucha
mucha_rot-3_gauss.png,mucha
mucha_rot-2_gauss.png,mucha
mucha_rot-1_gauss.png,mucha
mucha_rot1_gauss.png,mucha
mucha_rot2_gauss.png,mucha
mucha_rot3_gauss.png,mucha
mucha_rot4_gauss.png,mucha
mucha_rot5_gauss.png,mucha
muchoq_rot-5_gauss.png,muchoq
muchoq_rot-4_gauss.png,muchoq
muchoq_rot-3_gauss.png,muchoq
muchoq_rot-2_gauss.png,muchoq
muchoq_rot-1_gauss.png,muchoq
muchoq_rot1_gauss.png,muchoq
muchoq_rot2_gauss.png,muchoq
muchoq_rot3_gauss.png,muchoq
muchoq_rot4_gauss.png,muchoq
muchoq_rot5_gauss.png,muchoq
muchos_rot-5_gauss.png,muchos
muchos_rot-4_gauss.png,muchos
muchos_rot-3_gauss.png,muchos
muchos_rot-2_gauss.png,muchos
muchos_rot-1_gauss.png,muchos
muchos_rot1_gauss.png,muchos
muchos_rot2_gauss.png,muchos
muchos_rot3_gauss.png,muchos
muchos_rot4_gauss.png,muchos
muchos_rot5_gauss.png,muchos
muerte_rot-5_gauss.png,muerte
muerte_rot-4_gauss.png,muerte
muerte_rot-3_gauss.png,muerte
muerte_rot-2_gauss.png,muerte
muerte_rot-1_gauss.png,muerte
muerte_rot1_gauss.png,muerte
muerte_rot2_gauss.png,muerte
muerte_rot3_gauss.png,muerte
muerte_rot4_gauss.png,muerte
muerte_rot5_gauss.png,muerte
muestra_rot-5_gauss.png,muestra
muestra_rot-4_gauss.png,muestra
muestra_rot-3_gauss.png,muestra
muestra_rot-2_gauss.png,muestra
muestra_rot-1_gauss.png,muestra
muestra_rot1_gauss.png,muestra
muestra_rot2_gauss.png,muestra
muestra_rot3_gauss.png,muestra
muestra_rot4_gauss.png,muestra
muestra_rot5_gauss.png,muestra
muestras_rot-5_gauss.png,muestras
muestras_rot-4_gauss.png,muestras
muestras_rot-3_gauss.png,muestras
muestras_rot-2_gauss.png,muestras
muestras_rot-1_gauss.png,muestras
muestras_rot1_gauss.png,muestras
muestras_rot2_gauss.png,muestras
muestras_rot3_gauss.png,muestras
muestras_rot4_gauss.png,muestras
muestras_rot5_gauss.png,muestras
mugeres_rot-5_gauss.png,mugeres
mugeres_rot-4_gauss.png,mugeres
mugeres_rot-3_gauss.png,mugeres
mugeres_rot-2_gauss.png,mugeres
mugeres_rot-1_gauss.png,mugeres
mugeres_rot1_gauss.png,mugeres
mugeres_rot2_gauss.png,mugeres
mugeres_rot3_gauss.png,mugeres
mugeres_rot4_gauss.png,mugeres
mugeres_rot5_gauss.png,mugeres
muy_rot-5_gauss.png,muy
muy_rot-4_gauss.png,muy
muy_rot-3_gauss.png,muy
muy_rot-2_gauss.png,muy
muy_rot-1_gauss.png,muy
muy_rot1_gauss.png,muy
muy_rot2_gauss.png,muy
muy_rot3_gauss.png,muy
muy_rot4_gauss.png,muy
muy_rot5_gauss.png,muy
"na,y_rot-5_gauss.png","na,y"
"na,y_rot-4_gauss.png","na,y"
"na,y_rot-3_gauss.png","na,y"
"na,y_rot-2_gauss.png","na,y"
"na,y_rot-1_gauss.png","na,y"
"na,y_rot1_gauss.png","na,y"
"na,y_rot2_gauss.png","na,y"
"na,y_rot3_gauss.png","na,y"
"na,y_rot4_gauss.png","na,y"
"na,y_rot5_gauss.png","na,y"
nace_rot-5_gauss.png,nace
nace_rot-4_gauss.png,nace
nace_rot-3_gauss.png,nace
nace_rot-2_gauss.png,nace
nace_rot-1_gauss.png,nace
nace_rot1_gauss.png,nace
nace_rot2_gauss.png,nace
nace_rot3_gauss.png,nace
nace_rot4_gauss.png,nace
nace_rot5_gauss.png,nace
nacen_rot-5_gauss.png,nacen
nacen_rot-4_gauss.png,nacen
nacen_rot-3_gauss.png,nacen
nacen_rot-2_gauss.png,nacen
nacen_rot-1_gauss.png,nacen
nacen_rot1_gauss.png,nacen
nacen_rot2_gauss.png,nacen
nacen_rot3_gauss.png,nacen
nacen_rot4_gauss.png,nacen
nacen_rot5_gauss.png,nacen
nacido_rot-5_gauss.png,nacido
nacido_rot-4_gauss.png,nacido
nacido_rot-3_gauss.png,nacido
nacido_rot-2_gauss.png,nacido
nacido_rot-1_gauss.png,nacido
nacido_rot1_gauss.png,nacido
nacido_rot2_gauss.png,nacido
nacido_rot3_gauss.png,nacido
nacido_rot4_gauss.png,nacido
nacido_rot5_gauss.png,nacido
naciones_rot-5_gauss.png,naciones
naciones_rot-4_gauss.png,naciones
naciones_rot-3_gauss.png,naciones
naciones_rot-2_gauss.png,naciones
naciones_rot-1_gauss.png,naciones
naciones_rot1_gauss.png,naciones
naciones_rot2_gauss.png,naciones
naciones_rot3_gauss.png,naciones
naciones_rot4_gauss.png,naciones
naciones_rot5_gauss.png,naciones
"nada,ni_rot-5_gauss.png","nada,ni"
"nada,ni_rot-4_gauss.png","nada,ni"
"nada,ni_rot-3_gauss.png","nada,ni"
"nada,ni_rot-2_gauss.png","nada,ni"
"nada,ni_rot-1_gauss.png","nada,ni"
"nada,ni_rot1_gauss.png","nada,ni"
"nada,ni_rot2_gauss.png","nada,ni"
"nada,ni_rot3_gauss.png","nada,ni"
"nada,ni_rot4_gauss.png","nada,ni"
"nada,ni_rot5_gauss.png","nada,ni"
narias_rot-5_gauss.png,narias
narias_rot-4_gauss.png,narias
narias_rot-3_gauss.png,narias
narias_rot-2_gauss.png,narias
narias_rot-1_gauss.png,narias
narias_rot1_gauss.png,narias
narias_rot2_gauss.png,narias
narias_rot3_gauss.png,narias
narias_rot4_gauss.png,narias
narias_rot5_gauss.png,narias
nas_rot-5_gauss.png,nas
nas_rot-4_gauss.png,nas
nas_rot-3_gauss.png,nas
nas_rot-2_gauss.png,nas
nas_rot-1_gauss.png,nas
nas_rot1_gauss.png,nas
nas_rot2_gauss.png,nas
nas_rot3_gauss.png,nas
nas_rot4_gauss.png,nas
nas_rot5_gauss.png,nas
natu_rot-5_gauss.png,natu
natu_rot-4_gauss.png,natu
natu_rot-3_gauss.png,natu
natu_rot-2_gauss.png,natu
natu_rot-1_gauss.png,natu
natu_rot1_gauss.png,natu
natu_rot2_gauss.png,natu
natu_rot3_gauss.png,natu
natu_rot4_gauss.png,natu
natu_rot5_gauss.png,natu
natural_rot-5_gauss.png,natural
natural_rot-4_gauss.png,natural
natural_rot-3_gauss.png,natural
natural_rot-2_gauss.png,natural
natural_rot-1_gauss.png,natural
natural_rot1_gauss.png,natural
natural_rot2_gauss.png,natural
natural_rot3_gauss.png,natural
natural_rot4_gauss.png,natural
natural_rot5_gauss.png,natural
necesaria_rot-5_gauss.png,necesaria
necesaria_rot-4_gauss.png,necesaria
necesaria_rot-3_gauss.png,necesaria
necesaria_rot-2_gauss.png,necesaria
necesaria_rot-1_gauss.png,necesaria
necesaria_rot1_gauss.png,necesaria
necesaria_rot2_gauss.png,necesaria
necesaria_rot3_gauss.png,necesaria
necesaria_rot4_gauss.png,necesaria
necesaria_rot5_gauss.png,necesaria
necessitamos_rot-5_gauss.png,necessitamos
necessitamos_rot-4_gauss.png,necessitamos
necessitamos_rot-3_gauss.png,necessitamos
necessitamos_rot-2_gauss.png,necessitamos
necessitamos_rot-1_gauss.png,necessitamos
necessitamos_rot1_gauss.png,necessitamos
necessitamos_rot2_gauss.png,necessitamos
necessitamos_rot3_gauss.png,necessitamos
necessitamos_rot4_gauss.png,necessitamos
necessitamos_rot5_gauss.png,necessitamos
negocios_rot-5_gauss.png,negocios
negocios_rot-4_gauss.png,negocios
negocios_rot-3_gauss.png,negocios
negocios_rot-2_gauss.png,negocios
negocios_rot-1_gauss.png,negocios
negocios_rot1_gauss.png,negocios
negocios_rot2_gauss.png,negocios
negocios_rot3_gauss.png,negocios
negocios_rot4_gauss.png,negocios
negocios_rot5_gauss.png,negocios
nerales_rot-5_gauss.png,nerales
nerales_rot-4_gauss.png,nerales
nerales_rot-3_gauss.png,nerales
nerales_rot-2_gauss.png,nerales
nerales_rot-1_gauss.png,nerales
nerales_rot1_gauss.png,nerales
nerales_rot2_gauss.png,nerales
nerales_rot3_gauss.png,nerales
nerales_rot4_gauss.png,nerales
nerales_rot5_gauss.png,nerales
nбa_rot-5_gauss.png,nбa
nбa_rot-4_gauss.png,nбa
nбa_rot-3_gauss.png,nбa
nбa_rot-2_gauss.png,nбa
nбa_rot-1_gauss.png,nбa
nбa_rot1_gauss.png,nбa
nбa_rot2_gauss.png,nбa
nбa_rot3_gauss.png,nбa
nбa_rot4_gauss.png,nбa
nбa_rot5_gauss.png,nбa
nidad_rot-5_gauss.png,nidad
nidad_rot-4_gauss.png,nidad
nidad_rot-3_gauss.png,nidad
nidad_rot-2_gauss.png,nidad
nidad_rot-1_gauss.png,nidad
nidad_rot1_gauss.png,nidad
nidad_rot2_gauss.png,nidad
nidad_rot3_gauss.png,nidad
nidad_rot4_gauss.png,nidad
nidad_rot5_gauss.png,nidad
niebla_rot-5_gauss.png,niebla
niebla_rot-4_gauss.png,niebla
niebla_rot-3_gauss.png,niebla
niebla_rot-2_gauss.png,niebla
niebla_rot-1_gauss.png,niebla
niebla_rot1_gauss.png,niebla
niebla_rot2_gauss.png,niebla
niebla_rot3_gauss.png,niebla
niebla_rot4_gauss.png,niebla
niebla_rot5_gauss.png,niebla
nietos_rot-5_gauss.png,nietos
nietos_rot-4_gauss.png,nietos
nietos_rot-3_gauss.png,nietos
nietos_rot-2_gauss.png,nietos
nietos_rot-1_gauss.png,nietos
nietos_rot1_gauss.png,nietos
nietos_rot2_gauss.png,nietos
nietos_rot3_gauss.png,nietos
nietos_rot4_gauss.png,nietos
nietos_rot5_gauss.png,nietos
nima_rot-5_gauss.png,nima
nima_rot-4_gauss.png,nima
nima_rot-3_gauss.png,nima
nima_rot-2_gauss.png,nima
nima_rot-1_gauss.png,nima
nima_rot1_gauss.png,nima
nima_rot2_gauss.png,nima
nima_rot3_gauss.png,nima
nima_rot4_gauss.png,nima
nima_rot5_gauss.png,nima
ningun_rot-5_gauss.png,ningun
ningun_rot-4_gauss.png,ningun
ningun_rot-3_gauss.png,ningun
ningun_rot-2_gauss.png,ningun
ningun_rot-1_gauss.png,ningun
ningun_rot1_gauss.png,ningun
ningun_rot2_gauss.png,ningun
ningun_rot3_gauss.png,ningun
ningun_rot4_gauss.png,ningun
ningun_rot5_gauss.png,ningun
ninguno_rot-5_gauss.png,ninguno
ninguno_rot-4_gauss.png,ninguno
ninguno_rot-3_gauss.png,ninguno
ninguno_rot-2_gauss.png,ninguno
ninguno_rot-1_gauss.png,ninguno
ninguno_rot1_gauss.png,ninguno
ninguno_rot2_gauss.png,ninguno
ninguno_rot3_gauss.png,ninguno
ninguno_rot4_gauss.png,ninguno
ninguno_rot5_gauss.png,ninguno
"nio,a_rot-5_gauss.png","nio,a"
"nio,a_rot-4_gauss.png","nio,a"
"nio,a_rot-3_gauss.png","nio,a"
"nio,a_rot-2_gauss.png","nio,a"
"nio,a_rot-1_gauss.png","nio,a"
"nio,a_rot1_gauss.png","nio,a"
"nio,a_rot2_gauss.png","nio,a"
"nio,a_rot3_gauss.png","nio,a"
"nio,a_rot4_gauss.png","nio,a"
"nio,a_rot5_gauss.png","nio,a"
no_rot-5_gauss.png,no
no_rot-4_gauss.png,no
no_rot-3_gauss.png,no
no_rot-2_gauss.png,no
no_rot-1_gauss.png,no
no_rot1_gauss.png,no
no_rot2_gauss.png,no
no_rot3_gauss.png,no
no_rot4_gauss.png,no
no_rot5_gauss.png,no
"Nobles,_rot-5_gauss.png","Nobles,"
"Nobles,_rot-4_gauss.png","Nobles,"
"Nobles,_rot-3_gauss.png","Nobles,"
"Nobles,_rot-2_gauss.png","Nobles,"
"Nobles,_rot-1_gauss.png","Nobles,"
"Nobles,_rot1_gauss.png","Nobles,"
"Nobles,_rot2_gauss.png","Nobles,"
"Nobles,_rot3_gauss.png","Nobles,"
"Nobles,_rot4_gauss.png","Nobles,"
"Nobles,_rot5_gauss.png","Nobles,"
nobleza_rot-5_gauss.png,nobleza
nobleza_rot-4_gauss.png,nobleza
nobleza_rot-3_gauss.png,nobleza
nobleza_rot-2_gauss.png,nobleza
nobleza_rot-1_gauss.png,nobleza
nobleza_rot1_gauss.png,nobleza
nobleza_rot2_gauss.png,nobleza
nobleza_rot3_gauss.png,nobleza
nobleza_rot4_gauss.png,nobleza
nobleza_rot5_gauss.png,nobleza
nombre_rot-5_gauss.png,nombre
nombre_rot-4_gauss.png,nombre
nombre_rot-3_gauss.png,nombre
nombre_rot-2_gauss.png,nombre
nombre_rot-1_gauss.png,nombre
nombre_rot1_gauss.png,nombre
nombre_rot2_gauss.png,nombre
nombre_rot3_gauss.png,nombre
nombre_rot4_gauss.png,nombre
nombre_rot5_gauss.png,nombre
nos_rot-5_gauss.png,nos
nos_rot-4_gauss.png,nos
nos_rot-3_gauss.png,nos
nos_rot-2_gauss.png,nos
nos_rot-1_gauss.png,nos
nos_rot1_gauss.png,nos
nos_rot2_gauss.png,nos
nos_rot3_gauss.png,nos
nos_rot4_gauss.png,nos
nos_rot5_gauss.png,nos
дos_rot-5_gauss.png,дos
дos_rot-4_gauss.png,дos
дos_rot-3_gauss.png,дos
дos_rot-2_gauss.png,дos
дos_rot-1_gauss.png,дos
дos_rot1_gauss.png,дos
дos_rot2_gauss.png,дos
дos_rot3_gauss.png,дos
дos_rot4_gauss.png,дos
дos_rot5_gauss.png,дos
nota_rot-5_gauss.png,nota
nota_rot-4_gauss.png,nota
nota_rot-3_gauss.png,nota
nota_rot-2_gauss.png,nota
nota_rot-1_gauss.png,nota
nota_rot1_gauss.png,nota
nota_rot2_gauss.png,nota
nota_rot3_gauss.png,nota
nota_rot4_gauss.png,nota
nota_rot5_gauss.png,nota
nua_rot-5_gauss.png,nua
nua_rot-4_gauss.png,nua
nua_rot-3_gauss.png,nua
nua_rot-2_gauss.png,nua
nua_rot-1_gauss.png,nua
nua_rot1_gauss.png,nua
nua_rot2_gauss.png,nua
nua_rot3_gauss.png,nua
nua_rot4_gauss.png,nua
nua_rot5_gauss.png,nua
nues_rot-5_gauss.png,nues
nues_rot-4_gauss.png,nues
nues_rot-3_gauss.png,nues
nues_rot-2_gauss.png,nues
nues_rot-1_gauss.png,nues
nues_rot1_gauss.png,nues
nues_rot2_gauss.png,nues
nues_rot3_gauss.png,nues
nues_rot4_gauss.png,nues
nues_rot5_gauss.png,nues
nuestra_rot-5_gauss.png,nuestra
nuestra_rot-4_gauss.png,nuestra
nuestra_rot-3_gauss.png,nuestra
nuestra_rot-2_gauss.png,nuestra
nuestra_rot-1_gauss.png,nuestra
nuestra_rot1_gauss.png,nuestra
nuestra_rot2_gauss.png,nuestra
nuestra_rot3_gauss.png,nuestra
nuestra_rot4_gauss.png,nuestra
nuestra_rot5_gauss.png,nuestra
nuestro_rot-5_gauss.png,nuestro
nuestro_rot-4_gauss.png,nuestro
nuestro_rot-3_gauss.png,nuestro
nuestro_rot-2_gauss.png,nuestro
nuestro_rot-1_gauss.png,nuestro
nuestro_rot1_gauss.png,nuestro
nuestro_rot2_gauss.png,nuestro
nuestro_rot3_gauss.png,nuestro
nuestro_rot4_gauss.png,nuestro
nuestro_rot5_gauss.png,nuestro
nuestros_rot-5_gauss.png,nuestros
nuestros_rot-4_gauss.png,nuestros
nuestros_rot-3_gauss.png,nuestros
nuestros_rot-2_gauss.png,nuestros
nuestros_rot-1_gauss.png,nuestros
nuestros_rot1_gauss.png,nuestros
nuestros_rot2_gauss.png,nuestros
nuestros_rot3_gauss.png,nuestros
nuestros_rot4_gauss.png,nuestros
nuestros_rot5_gauss.png,nuestros
nuevas_rot-5_gauss.png,nuevas
nuevas_rot-4_gauss.png,nuevas
nuevas_rot-3_gauss.png,nuevas
nuevas_rot-2_gauss.png,nuevas
nuevas_rot-1_gauss.png,nuevas
nuevas_rot1_gauss.png,nuevas
nuevas_rot2_gauss.png,nuevas
nuevas_rot3_gauss.png,nuevas
nuevas_rot4_gauss.png,nuevas
nuevas_rot5_gauss.png,nuevas
Numa_rot-5_gauss.png,Numa
Numa_rot-4_gauss.png,Numa
Numa_rot-3_gauss.png,Numa
Numa_rot-2_gauss.png,Numa
Numa_rot-1_gauss.png,Numa
Numa_rot1_gauss.png,Numa
Numa_rot2_gauss.png,Numa
Numa_rot3_gauss.png,Numa
Numa_rot4_gauss.png,Numa
Numa_rot5_gauss.png,Numa
nunca_rot-5_gauss.png,nunca
nunca_rot-4_gauss.png,nunca
nunca_rot-3_gauss.png,nunca
nunca_rot-2_gauss.png,nunca
nunca_rot-1_gauss.png,nunca
nunca_rot1_gauss.png,nunca
nunca_rot2_gauss.png,nunca
nunca_rot3_gauss.png,nunca
nunca_rot4_gauss.png,nunca
nunca_rot5_gauss.png,nunca
o (2)_rot-5_gauss.png,o
o (2)_rot-4_gauss.png,o
o (2)_rot-3_gauss.png,o
o (2)_rot-2_gauss.png,o
o (2)_rot-1_gauss.png,o
o (2)_rot1_gauss.png,o
o (2)_rot2_gauss.png,o
o (2)_rot3_gauss.png,o
o (2)_rot4_gauss.png,o
o (2)_rot5_gauss.png,o
o_rot-5_gauss.png,o
o_rot-4_gauss.png,o
o_rot-3_gauss.png,o
o_rot-2_gauss.png,o
o_rot-1_gauss.png,o
o_rot1_gauss.png,o
o_rot2_gauss.png,o
o_rot3_gauss.png,o
o_rot4_gauss.png,o
o_rot5_gauss.png,o
obfcuro_rot-5_gauss.png,obfcuro
obfcuro_rot-4_gauss.png,obfcuro
obfcuro_rot-3_gauss.png,obfcuro
obfcuro_rot-2_gauss.png,obfcuro
obfcuro_rot-1_gauss.png,obfcuro
obfcuro_rot1_gauss.png,obfcuro
obfcuro_rot2_gauss.png,obfcuro
obfcuro_rot3_gauss.png,obfcuro
obfcuro_rot4_gauss.png,obfcuro
obfcuro_rot5_gauss.png,obfcuro
Obispos_rot-5_gauss.png,Obispos
Obispos_rot-4_gauss.png,Obispos
Obispos_rot-3_gauss.png,Obispos
Obispos_rot-2_gauss.png,Obispos
Obispos_rot-1_gauss.png,Obispos
Obispos_rot1_gauss.png,Obispos
Obispos_rot2_gauss.png,Obispos
Obispos_rot3_gauss.png,Obispos
Obispos_rot4_gauss.png,Obispos
Obispos_rot5_gauss.png,Obispos
obli_rot-5_gauss.png,obli
obli_rot-4_gauss.png,obli
obli_rot-3_gauss.png,obli
obli_rot-2_gauss.png,obli
obli_rot-1_gauss.png,obli
obli_rot1_gauss.png,obli
obli_rot2_gauss.png,obli
obli_rot3_gauss.png,obli
obli_rot4_gauss.png,obli
obli_rot5_gauss.png,obli
obliga_rot-5_gauss.png,obliga
obliga_rot-4_gauss.png,obliga
obliga_rot-3_gauss.png,obliga
obliga_rot-2_gauss.png,obliga
obliga_rot-1_gauss.png,obliga
obliga_rot1_gauss.png,obliga
obliga_rot2_gauss.png,obliga
obliga_rot3_gauss.png,obliga
obliga_rot4_gauss.png,obliga
obliga_rot5_gauss.png,obliga
obligacion_rot-5_gauss.png,obligacion
obligacion_rot-4_gauss.png,obligacion
obligacion_rot-3_gauss.png,obligacion
obligacion_rot-2_gauss.png,obligacion
obligacion_rot-1_gauss.png,obligacion
obligacion_rot1_gauss.png,obligacion
obligacion_rot2_gauss.png,obligacion
obligacion_rot3_gauss.png,obligacion
obligacion_rot4_gauss.png,obligacion
obligacion_rot5_gauss.png,obligacion
obligado_rot-5_gauss.png,obligado
obligado_rot-4_gauss.png,obligado
obligado_rot-3_gauss.png,obligado
obligado_rot-2_gauss.png,obligado
obligado_rot-1_gauss.png,obligado
obligado_rot1_gauss.png,obligado
obligado_rot2_gauss.png,obligado
obligado_rot3_gauss.png,obligado
obligado_rot4_gauss.png,obligado
obligado_rot5_gauss.png,obligado
obligados_rot-5_gauss.png,obligados
obligados_rot-4_gauss.png,obligados
obligados_rot-3_gauss.png,obligados
obligados_rot-2_gauss.png,obligados
